Education,Marital_Status,Income,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,age,Accepted_Cmp,children,duration,prob,pred
College Graduate,Married,55956,760,38,104,50,9,38,2,7,3,4,4,0,79,Yes,0,9.653205566963267,0.376,Yes
Master,Married,57183,464,5,64,7,0,70,8,9,1,7,8,0,57,No,2,10.704540269221994,0.374,Yes
Master,Married,37368,3,2,11,2,2,10,1,1,0,2,6,0,48,Yes,1,9.959730778005932,0.228,Yes
College Graduate,Married,40800,24,0,27,8,30,10,2,3,0,3,7,1,59,No,3,10.915240702715035,0.132,No
Technical School,Married,23148,4,6,8,6,3,10,1,2,0,3,7,0,38,No,0,9.784508327629478,0.04,No
College Graduate,Married,65169,1074,0,69,0,0,46,1,10,4,13,6,0,41,Yes,0,9.880333105179101,0.766,Yes
PhD,Married,45503,97,4,44,6,1,18,1,3,1,4,5,0,48,No,1,10.184348619666896,0.088,No
Master,Single,6560,67,11,26,4,3,262,0,1,0,1,17,0,41,No,0,9.97068218115446,0.416,Yes
PhD,Together,71604,345,53,528,98,75,97,1,8,3,5,4,0,78,Yes,0,10.039128450832763,0.334,Yes
College Graduate,Married,51948,82,33,54,71,30,41,2,5,2,4,5,0,48,No,1,10.206251425963952,0.112,No
College Graduate,Together,71853,358,108,413,141,97,32,1,2,8,6,1,0,41,No,0,10.567647729865389,0.202,Yes
College Graduate,Single,39660,139,13,78,20,13,36,3,7,1,3,9,0,41,Yes,1,11.315080994752451,0.548,Yes
High School,Single,24367,2,4,2,0,11,5,1,1,0,2,9,0,41,No,1,10.701802418434863,0.206,Yes
College Graduate,Single,33249,6,10,21,19,14,42,2,2,1,3,6,0,48,No,1,10.77834816335843,0.038,No
College Graduate,Together,62061,641,7,84,0,30,38,3,10,4,7,6,0,47,Yes,1,10.252794889345198,0.364,Yes
High School,Married,17256,6,4,14,8,8,22,2,2,1,2,8,0,31,Yes,1,10.02270134610997,0.298,Yes
College Graduate,Single,47025,254,7,108,20,0,26,3,6,3,5,6,0,47,No,1,10.066506958704084,0.2,Yes
Master,Divorced,41335,112,19,21,16,14,5,3,4,1,4,7,0,55,No,1,9.932352270134611,0.056,No
Technical School,Together,54342,84,10,34,11,10,28,4,3,1,4,6,0,67,No,2,10.414328085785991,0.09,No
College Graduate,Together,44964,19,1,17,2,0,2,1,1,0,3,8,0,43,No,2,10.959046315309148,0.032,No
College Graduate,Together,22682,10,14,29,4,2,36,3,2,1,4,4,0,50,No,1,10.162445813369839,0.12,No
College Graduate,Divorced,26759,25,3,16,8,5,2,2,2,1,3,6,0,51,No,1,9.81462468628793,0.032,No
PhD,Married,69389,422,7,238,69,46,15,1,7,2,12,4,0,46,No,1,11.175450604608717,0.176,No
Master,Married,43142,5,1,7,2,1,4,1,1,0,2,7,0,54,No,2,9.784508327629478,0.068,No
College Graduate,Married,24639,20,3,16,0,4,1,3,2,0,4,6,0,50,No,2,9.84200319415925,0.006,No
Technical School,Single,65704,279,172,74,38,8,246,1,2,10,10,1,0,51,No,0,10.135067305498517,0.322,Yes
College Graduate,Married,18690,6,1,7,23,4,19,1,1,1,2,8,0,64,No,0,10.926192105863564,0.092,No
PhD,Married,34596,14,0,2,0,0,7,1,1,0,2,8,0,49,No,1,10.636093999543691,0.69,Yes
Technical School,Single,38741,7,10,17,8,6,13,2,2,0,3,7,0,65,No,2,9.675108373260324,0.078,No
College Graduate,Single,31907,33,87,64,175,16,74,1,6,1,6,7,0,51,No,0,10.745493953912845,0.168,No
Technical School,Divorced,31163,2,3,10,11,2,10,1,1,0,3,6,0,50,No,1,9.798197581565137,0.018,No
College Graduate,Divorced,70844,129,26,67,3,67,2,5,6,1,5,7,0,56,No,2,10.088523842117272,0.346,Yes
College Graduate,Married,51876,99,27,102,28,48,6,1,2,2,8,1,0,65,No,0,10.129591603924252,0.034,No
College Graduate,Together,46053,56,10,92,19,7,25,3,3,2,4,5,0,51,No,1,10.786561715719825,0.092,No
PhD,Together,32727,167,13,180,86,13,70,2,7,3,5,8,0,58,No,0,11.26032397900981,0.316,Yes
College Graduate,Divorced,43300,91,3,52,2,1,31,3,4,0,4,8,0,52,Yes,1,11.134382842801735,0.272,Yes
College Graduate,Together,26290,15,8,16,11,5,22,4,2,0,4,6,0,51,No,2,10.885124344056582,0.054,No
PhD,Married,38410,153,64,123,116,64,14,2,5,2,9,6,0,49,Yes,0,11.213780515628565,0.198,Yes
PhD,Married,41145,9,0,3,0,0,1,1,0,0,3,3,0,73,No,2,9.811886835500799,0.056,No
Technical School,Married,23162,8,3,9,19,4,22,3,1,1,3,6,0,53,No,2,9.94604152407027,0.086,No
PhD,Married,94871,169,24,553,188,0,144,1,8,5,4,7,0,54,Yes,2,11.249372575861281,0.632,Yes
College Graduate,Single,60474,265,199,303,234,9,170,7,10,2,12,7,0,44,No,1,10.668948208989278,0.11,No
College Graduate,Married,19107,2,4,9,10,5,16,2,1,0,3,7,0,43,No,1,10.277435546429386,0.034,No
Technical School,Together,75484,378,97,259,197,194,34,2,7,3,6,4,0,47,No,1,11.331508099475245,0.206,Yes
PhD,Together,64014,406,0,30,0,0,8,7,8,2,5,7,0,77,Yes,3,9.477983116586813,0.854,Yes
College Graduate,Married,65492,247,161,295,210,85,47,2,4,7,13,2,0,64,No,0,9.847478895733515,0.292,Yes
College Graduate,Divorced,32952,38,0,12,3,1,1,1,2,0,3,7,0,46,No,1,10.000798539812914,0.026,No
PhD,Together,53374,896,10,101,13,10,34,6,4,2,9,9,0,54,Yes,1,11.293178188455395,0.442,Yes
Master,Together,53253,216,9,57,20,9,125,7,4,3,5,5,0,48,No,2,10.80298882044262,0.118,No
College Graduate,Married,42014,244,15,108,4,15,50,6,7,1,6,8,0,46,Yes,1,11.290440337668263,0.28,Yes
Technical School,Together,46772,350,104,189,197,151,57,6,11,8,5,8,0,48,Yes,1,11.0658224960073,0.366,Yes
College Graduate,Married,73538,811,76,428,99,137,107,3,10,4,9,7,0,58,No,1,11.016541181838923,0.314,Yes
PhD,Single,87188,910,111,724,49,74,55,1,10,2,6,3,0,40,Yes,0,10.496463609399955,0.848,Yes
Technical School,Married,57036,1171,43,219,19,14,47,4,6,3,13,9,0,48,Yes,1,10.97273556924481,0.536,Yes
Technical School,Married,30390,10,12,12,25,1,20,1,2,0,3,6,0,36,No,0,10.247319187770934,0.106,No
Technical School,Married,37284,11,1,2,2,1,6,1,0,0,3,6,0,48,No,2,10.677161761350673,0.028,No
College Graduate,Divorced,31859,3,1,3,8,0,5,1,1,0,2,7,0,47,No,1,10.466347250741501,0.046,No
Master,Married,49681,411,0,26,0,0,21,6,7,1,7,7,0,47,No,2,10.07472051106548,0.24,Yes
College Graduate,Married,24645,5,3,4,4,1,0,1,1,0,2,8,0,35,No,1,11.082363677846224,0.078,No
College Graduate,Single,47958,268,11,88,15,3,22,2,6,3,5,5,0,71,No,1,10.865959388546656,0.2,Yes
Master,Married,27161,7,4,23,7,0,11,1,1,0,3,7,0,37,No,1,10.093999543691536,0.04,No
College Graduate,Married,42014,244,15,108,4,15,50,6,7,1,6,8,0,46,Yes,1,11.290440337668263,0.28,Yes
PhD,Together,81574,1252,0,465,46,35,0,1,4,5,8,1,0,76,Yes,0,9.595710700433493,0.702,Yes
Master,Together,78093,368,32,639,13,43,10,1,4,7,5,1,0,76,No,0,9.973420031941592,0.356,Yes
Master,Together,45903,33,8,10,2,10,3,2,2,1,3,4,0,57,No,1,9.609399954369154,0.026,No
PhD,Divorced,35860,15,0,8,4,2,20,2,1,1,2,5,0,50,Yes,2,9.538215833903719,0.956,Yes
College Graduate,Married,61482,48,58,68,16,66,43,1,3,2,6,2,0,58,No,0,9.431439653205567,0.118,No
High School,Together,13724,2,7,5,2,15,27,1,2,0,2,9,0,35,Yes,1,11.252110426648413,0.35,Yes
Master,Married,90226,1083,108,649,253,151,108,1,4,7,12,2,0,67,Yes,0,11.18092630618298,0.842,Yes
College Graduate,Together,44512,23,1,6,0,0,2,2,1,0,3,4,0,63,No,2,10.25553274013233,0.014,No
College Graduate,Married,27116,12,1,21,2,2,3,2,2,0,3,7,0,62,No,2,9.751654118183891,0.016,No
PhD,Married,65526,397,19,69,12,0,9,1,4,4,8,2,0,59,No,1,9.642254163814739,0.074,No
College Graduate,Single,33955,100,2,128,23,7,10,4,5,1,5,8,0,48,No,1,10.313027606662104,0.236,Yes
College Graduate,Together,28359,6,0,5,2,1,2,1,1,0,2,7,0,40,No,1,10.096737394478668,0.054,No
PhD,Married,54549,216,2,6,0,0,9,2,5,1,4,7,0,71,No,1,9.74891626739676,0.262,Yes
PhD,Together,73059,410,112,420,0,82,71,1,9,3,13,4,0,76,No,1,10.252794889345198,0.106,No
PhD,Together,46681,269,15,69,15,19,38,2,4,6,4,5,0,75,No,2,10.148756559434178,0.31,Yes
Master,Together,30560,9,1,5,4,5,7,1,1,0,3,7,0,47,No,1,10.430755190508785,0.002,No
College Graduate,Together,56386,230,48,214,13,32,75,8,9,1,7,9,0,42,No,2,11.096052931781886,0.216,Yes
Master,Married,58494,298,7,68,4,0,19,2,6,2,6,6,0,49,No,1,9.97068218115446,0.18,No
College Graduate,Married,22448,3,1,8,23,2,18,3,2,1,3,3,0,41,No,1,9.76260552133242,0.078,No
College Graduate,Together,157146,1,0,1725,2,1,1,0,0,28,0,1,0,46,No,0,10.592288386949578,0.274,Yes
PhD,Single,37929,202,2,46,3,2,10,2,4,2,5,7,0,38,Yes,0,10.340406114533424,0.236,Yes
Master,Married,80141,1184,102,673,52,40,40,1,7,4,10,6,0,37,Yes,0,10.887862194843715,0.762,Yes
Technical School,Married,72635,390,22,323,104,35,107,1,6,8,6,3,0,68,Yes,0,10.496463609399955,0.802,Yes
College Graduate,Married,33228,22,2,31,7,4,5,1,2,0,3,7,0,43,No,1,9.855692448094912,0.006,No
PhD,Married,23536,6,0,3,0,0,1,1,0,0,3,3,0,40,No,1,9.494410221309606,0.092,No
College Graduate,Single,81217,493,70,324,146,40,84,1,3,7,11,1,0,34,No,0,10.370522473191878,0.18,No
College Graduate,Single,49090,494,5,82,7,0,100,3,7,2,9,7,0,72,No,1,10.370522473191878,0.298,Yes
College Graduate,Married,18222,12,4,19,12,6,14,1,2,0,3,8,0,33,No,0,10.917978553502167,0.06,No
Master,Married,38452,56,0,14,0,0,2,3,3,0,3,7,0,68,No,2,9.675108373260324,0.036,No
College Graduate,Single,18358,6,8,19,16,4,4,3,3,0,4,7,0,34,No,1,10.030914898471366,0.026,No
PhD,Together,55012,582,0,65,0,0,13,6,8,2,9,5,0,50,No,1,9.699749030344513,0.462,Yes
College Graduate,Together,52117,112,10,107,30,0,20,2,5,2,4,7,0,58,No,1,11.293178188455395,0.216,Yes
Master,Married,77520,940,44,396,0,88,58,1,8,7,7,4,0,64,Yes,1,10.261008441706593,0.598,Yes
PhD,Married,92491,979,44,935,29,25,22,1,7,5,12,3,0,40,Yes,0,10.586812685375314,0.834,Yes
College Graduate,Single,90273,704,129,853,120,74,111,1,5,6,7,2,0,32,Yes,0,9.965206479580196,0.88,Yes
Master,Single,16653,5,7,31,15,4,7,3,2,1,3,6,0,44,Yes,1,9.623089208304814,0.036,No
PhD,Together,46910,48,0,14,0,0,6,2,2,0,3,6,0,59,No,2,9.69427332877025,0.24,Yes
College Graduate,Divorced,37244,18,2,10,0,0,25,1,1,1,2,7,0,68,Yes,2,10.597764088523842,0.38,Yes
College Graduate,Married,77437,560,21,442,29,44,29,1,4,5,13,1,0,60,Yes,0,10.014487793748573,0.446,Yes
PhD,Married,42403,22,1,11,0,5,3,1,1,0,3,8,0,52,No,1,9.973420031941592,0.028,No
College Graduate,Together,55761,136,1,12,0,3,32,2,4,1,3,6,0,59,Yes,1,9.606662103582021,0.232,Yes
PhD,Single,45576,56,19,29,2,14,25,1,3,1,3,8,0,78,Yes,0,9.513575176819531,0.264,Yes
College Graduate,Married,81795,324,132,693,27,118,88,1,4,11,7,2,0,71,No,0,11.098790782569017,0.574,Yes
College Graduate,Married,41120,24,2,23,0,8,24,3,2,1,3,6,0,55,No,2,10.069244809491215,0.092,No
PhD,Single,36802,16,1,2,0,0,1,1,1,0,3,5,0,43,No,1,9.46155601186402,0.092,No
College Graduate,Together,71853,358,108,413,141,97,32,1,2,8,6,1,0,41,No,0,10.567647729865389,0.202,Yes
High School,Married,28249,1,9,7,2,14,10,1,2,0,3,6,0,62,No,0,9.464293862651152,0.018,No
College Graduate,Single,29760,64,4,68,7,5,17,4,3,1,4,8,0,38,No,1,11.257586128222679,0.09,No
Technical School,Married,65370,71,22,112,138,89,29,1,2,3,13,1,0,39,No,0,10.33493041295916,0.118,No
College Graduate,Together,63404,734,26,70,11,44,17,2,6,3,4,4,0,59,Yes,2,9.488934519735341,0.41,Yes
PhD,Together,21840,17,0,9,0,0,1,1,1,0,3,9,0,40,No,1,10.365046771617614,0.15,No
Master,Divorced,44635,56,0,9,0,0,3,2,2,0,3,7,0,52,No,2,10.140543007072782,0.028,No
PhD,Widow,54111,267,6,54,8,3,50,2,5,2,6,5,0,58,No,1,10.26922199406799,0.124,No
College Graduate,Together,78394,298,27,697,216,24,166,1,4,6,5,2,0,37,Yes,0,10.79203741729409,0.544,Yes
Technical School,Married,62972,313,15,47,20,0,192,2,7,4,3,6,0,68,No,1,11.328770248688112,0.822,Yes
Master,Together,65735,239,7,119,4,15,11,5,6,2,6,7,0,58,No,2,9.98437143509012,0.314,Yes
College Graduate,Single,61825,162,50,100,55,30,27,1,4,2,8,4,0,44,No,1,10.318503308236368,0.012,No
College Graduate,Married,70886,407,70,239,103,88,53,1,5,4,4,2,0,52,No,1,10.132329454711385,0.14,No
College Graduate,Single,34738,3,2,10,3,0,2,1,1,0,3,6,0,39,No,1,9.560118640200777,0.024,No
PhD,Divorced,26642,13,2,15,2,2,8,2,2,0,3,6,0,56,No,1,9.754391968971024,0.014,No
College Graduate,Divorced,69932,412,172,153,150,105,57,2,7,6,11,4,0,59,No,1,10.471822952315765,0.15,No
Master,Widow,33051,100,71,243,108,94,219,3,9,1,8,9,0,64,Yes,0,11.293178188455395,0.342,Yes
College Graduate,Divorced,70300,1045,61,338,60,46,46,3,5,5,13,8,0,48,No,1,10.381473876340406,0.526,Yes
PhD,Single,30298,6,3,12,6,1,0,1,1,1,3,3,0,38,No,0,9.538215833903719,0.068,No
Master,Together,88420,957,153,612,99,95,153,1,4,7,8,1,0,34,Yes,0,9.584759297284965,0.898,Yes
College Graduate,Married,62820,398,61,265,138,61,53,1,3,4,6,1,0,69,No,0,10.559434177503993,0.06,No
College Graduate,Married,35701,21,1,9,7,3,5,1,1,0,3,6,0,64,No,0,10.704540269221994,0.026,No
Master,Married,31535,15,4,13,0,0,19,1,1,1,2,7,0,43,Yes,1,10.181610768879763,0.566,Yes
PhD,Single,36038,23,0,15,0,2,7,2,3,0,3,6,0,42,No,1,10.504677161761352,0.088,No
College Graduate,Single,20180,18,42,24,15,20,18,1,2,1,4,7,0,47,No,0,10.77834816335843,0.048,No
College Graduate,Single,91249,1324,27,119,71,108,27,0,7,9,6,4,0,67,Yes,0,11.11521788729181,0.858,Yes
College Graduate,Single,80982,505,137,401,104,22,22,3,11,5,11,5,1,64,No,2,10.89607574720511,0.334,Yes
Master,Married,62694,379,6,157,25,91,91,5,9,3,7,7,0,58,No,2,10.458133698380106,0.154,No
College Graduate,Married,75903,340,108,185,130,38,100,2,6,6,9,3,0,72,No,1,10.649783253479352,0.184,No
PhD,Single,54998,154,22,202,39,30,8,5,4,2,9,4,0,67,Yes,1,10.729066849190053,0.062,No
Master,Married,34242,8,2,4,0,0,1,1,0,0,3,5,0,64,No,1,9.69427332877025,0.02,No
College Graduate,Together,39898,69,8,26,12,7,12,2,3,0,4,7,0,69,No,1,10.800250969655487,0.016,No
College Graduate,Single,96843,448,71,951,40,17,17,1,6,11,10,2,0,33,Yes,0,10.60871549167237,0.6,Yes
PhD,Widow,71670,1462,16,128,0,0,160,1,5,3,6,6,0,61,Yes,0,10.397900981063199,0.734,Yes
College Graduate,Married,44359,20,0,14,7,3,1,3,2,0,4,3,0,45,No,2,9.458818161076888,0.01,No
College Graduate,Together,74485,499,149,815,173,49,49,1,6,7,12,3,0,76,No,0,10.271959844855122,0.544,Yes
College Graduate,Together,64474,381,35,172,56,86,93,2,8,2,10,5,0,51,No,1,10.110426648414329,0.11,No
College Graduate,Divorced,55686,673,0,199,37,47,26,2,6,3,5,4,0,57,Yes,1,10.794775268081223,0.192,Yes
College Graduate,Married,23477,38,15,54,3,8,29,3,3,0,4,8,0,37,No,1,10.11316449920146,0.126,No
Master,Married,39791,85,15,27,13,13,21,2,3,1,4,7,0,52,No,1,10.679899612137806,0.182,No
PhD,Together,56559,226,22,133,41,31,31,3,4,3,8,4,0,48,No,1,10.934405658224959,0.034,No
College Graduate,Single,33279,10,3,3,0,0,0,1,0,0,3,3,0,57,No,0,9.472507415012549,0.048,No
Master,Single,46423,68,0,16,0,0,8,3,2,0,4,7,0,51,No,2,10.20351357517682,0.046,No
College Graduate,Married,30368,35,0,13,2,0,2,2,2,0,3,8,0,46,No,1,10.066506958704084,0.036,No
College Graduate,Single,68281,995,112,417,42,48,41,1,2,9,13,5,0,65,Yes,0,11.317818845539584,0.49,Yes
Master,Married,32765,13,3,17,7,3,3,2,2,0,4,5,0,44,No,1,9.770819073693817,0.012,No
College Graduate,Married,17649,15,1,23,0,5,1,3,3,0,3,8,0,47,No,1,10.052817704768422,0.032,No
College Graduate,Single,49767,202,47,197,55,42,149,1,5,4,8,4,0,32,No,0,10.584074834588183,0.226,Yes
College Graduate,Single,83273,433,89,650,16,102,102,10,4,6,9,7,0,53,No,3,11.183664156970112,0.446,Yes
College Graduate,Single,43020,45,7,99,4,25,43,3,4,1,4,6,0,53,No,1,10.003536390600045,0.224,Yes
College Graduate,Single,55801,367,4,51,6,4,95,6,7,2,6,7,0,48,Yes,2,10.19256217202829,0.232,Yes
College Graduate,Together,48794,25,0,11,3,0,15,1,1,0,3,4,0,70,No,2,9.4341775039927,0.196,Yes
College Graduate,Single,23478,28,6,27,12,17,39,1,3,0,3,8,0,58,No,0,10.704540269221994,0.236,Yes
College Graduate,Married,59462,724,17,143,0,8,196,2,9,2,12,7,0,73,No,1,10.904289299566507,0.344,Yes
College Graduate,Married,67445,757,80,217,29,80,11,5,9,6,12,6,0,49,No,1,11.304129591603923,0.054,No
College Graduate,Married,42192,40,15,15,17,6,7,1,2,1,3,4,0,75,No,0,10.236367784622406,0.03,No
PhD,Married,77610,1245,33,332,21,33,16,2,4,7,4,7,0,71,No,1,11.090577230207622,0.662,Yes
College Graduate,Married,31761,19,1,20,16,14,28,2,3,0,4,5,0,39,No,1,9.658681268537531,0.076,No
College Graduate,Married,69520,627,120,414,121,80,93,1,9,6,5,5,0,40,No,0,10.403376682637463,0.456,Yes
Master,Married,27889,14,0,4,0,0,8,1,1,1,2,6,0,46,No,1,10.408852384211727,0.412,Yes
Technical School,Married,87000,196,25,607,67,17,49,1,4,6,7,2,0,31,No,0,10.961784166096281,0.646,Yes
College Graduate,Married,79823,835,73,380,114,73,43,1,6,9,7,2,0,64,Yes,1,9.672370522473193,0.46,Yes
Master,Divorced,53367,229,7,140,10,3,11,7,5,1,8,7,0,49,Yes,2,10.252794889345198,0.224,Yes
PhD,Married,48699,26,1,10,2,0,1,1,1,0,3,5,0,73,No,2,10.532055669632673,0.024,No
Master,Married,81929,1486,55,278,49,0,185,2,4,4,10,6,0,47,Yes,1,11.172712753821584,0.722,Yes
High School,Married,20425,4,12,5,3,16,17,2,2,0,3,7,0,37,No,1,11.090577230207622,0.07,No
PhD,Together,44953,728,17,133,11,8,124,1,7,3,13,6,0,42,Yes,0,10.945357061373487,0.436,Yes
College Graduate,Together,34587,7,2,9,2,0,2,2,1,0,3,4,0,70,No,2,9.546429386265116,0.036,No
Master,Together,66476,742,28,152,25,9,57,2,6,8,10,4,0,54,No,1,9.992584987451517,0.316,Yes
College Graduate,Married,61286,356,0,107,19,9,117,2,7,1,8,5,0,57,No,1,10.332192562172029,0.052,No
College Graduate,Single,20587,2,3,6,4,1,9,1,1,1,2,7,0,53,No,1,9.560118640200777,0.338,Yes
Master,Divorced,29435,70,3,37,4,2,64,4,3,2,2,9,0,57,Yes,2,11.320556696326715,0.632,Yes
College Graduate,Divorced,19346,2,0,9,3,6,2,1,1,0,3,8,0,49,No,1,9.836527492584986,0.036,No
College Graduate,Single,65333,654,7,92,0,15,30,7,9,4,8,6,0,50,Yes,1,9.872119552817704,0.402,Yes
PhD,Together,29732,25,0,8,0,1,4,1,2,0,2,9,0,52,No,1,9.688797627195985,0.228,Yes
Master,Married,49572,35,1,16,0,1,1,2,2,0,3,7,0,65,No,2,9.962468628793063,0.022,No
College Graduate,Widow,40590,154,0,50,6,11,37,5,3,4,3,6,0,54,Yes,2,10.16518366415697,0.746,Yes
Technical School,Married,32146,26,3,23,4,7,3,2,2,0,4,6,0,40,No,1,9.557380789413644,0.008,No
PhD,Married,58482,576,7,115,19,7,7,2,7,4,9,6,0,68,Yes,1,9.724389687428703,0.226,Yes
College Graduate,Single,59686,89,15,89,34,42,5,1,4,1,6,4,0,58,No,1,9.850216746520648,0.022,No
PhD,Married,60896,1013,30,399,60,46,153,3,9,10,4,6,0,59,Yes,1,11.139858544375999,0.55,Yes
College Graduate,Together,47320,200,19,111,50,15,19,6,5,1,8,6,0,66,No,1,10.33493041295916,0.112,No
PhD,Single,31560,62,1,20,4,0,7,2,2,1,3,8,0,49,No,1,10.43896874287018,0.136,No
Master,Single,91172,162,28,818,0,28,56,0,4,3,7,3,0,33,Yes,0,10.682637462924937,0.536,Yes
College Graduate,Single,69263,492,5,32,13,5,21,1,9,1,7,6,0,58,Yes,1,9.743440565822496,0.448,Yes
PhD,Single,48432,322,3,50,4,3,42,5,7,1,6,8,0,50,Yes,1,11.120693588866073,0.528,Yes
High School,Together,14918,3,3,3,15,4,15,1,1,0,3,6,0,60,No,1,10.983686972393338,0.096,No
College Graduate,Married,58025,270,31,88,11,48,22,3,3,2,10,4,0,44,No,1,10.014487793748573,0.044,No
Master,Married,33562,21,12,12,0,3,3,3,2,0,4,4,0,60,No,3,9.436915354779831,0.056,No
College Graduate,Married,63777,457,5,106,15,17,53,8,11,1,6,8,0,44,No,2,10.690851015286334,0.268,Yes
Master,Single,44802,853,10,143,13,10,20,2,9,4,12,8,0,53,No,0,11.279488934519735,0.406,Yes
College Graduate,Single,26816,5,1,6,3,4,3,1,0,0,3,4,0,37,No,0,11.290440337668263,0.084,No
